2026-09-24 15:28:13.888 | INFO     | targets.linux:checkout_commit:29 - Checking out commit df94cb2e57b2cc539f325003e7abb76d3060d55b^ after
2026-09-24 15:29:00.614 | WARNING  | tools:monitor_build_output:196 - Warning 10: ./include/linux/uuid.h:78:2: warning: Wider integral value is narrowed during initialization [custom.SAGenTestChecker]
2026-09-24 15:29:01.397 | WARNING  | tools:monitor_build_output:200 - 20 warnings found so far...
2026-09-24 15:29:02.701 | WARNING  | tools:monitor_build_output:200 - 30 warnings found so far...
2026-09-24 15:29:08.203 | WARNING  | tools:monitor_build_output:200 - 40 warnings found so far...
2026-09-24 15:29:17.918 | WARNING  | tools:monitor_build_output:200 - 50 warnings found so far...
2026-09-24 15:29:18.482 | SUCCESS  | backends.csa:_run_checker_linux:680 - 82 bugs found!
2026-09-24 15:29:18.482 | INFO     | targets.linux:checkout_commit:29 - Checking out commit df94cb2e57b2cc539f325003e7abb76d3060d55b after
2026-09-24 15:29:40.521 | INFO     | backends.csa:_run_checker_linux:657 - Running: PATH=/usr/lib/llvm-18/bin:/usr/bin:$PATH /usr/bin/scan-build-18 --use-analyzer=/usr/lib/llvm-18/bin/clang --use-cc=clang -load-plugin /work/artifacts/fse_revision/repeats_v7/rep01/no_internal_backend/09_df94cb2e57b2_Integer_Overflow/attempt-01/build/lib/SAGenTestPlugin.so -enable-checker custom.SAGenTestChecker -disable-checker core -disable-checker cplusplus -disable-checker deadcode -disable-checker unix -disable-checker nullability -disable-checker security -maxloop 4 -o /work/artifacts/fse_revision/repeats_v7/rep01/no_internal/09_df94cb2e57b2_Integer_Overflow/attempt-01/frozen_validation/fixed/fs-bcachefs-buckets make LLVM=1 ARCH=x86 -j8 fs/bcachefs/buckets.o
2026-09-24 15:30:03.138 | WARNING  | tools:monitor_build_output:196 - Warning 1: ./include/linux/uuid.h:53:2: warning: Wider integral value is narrowed during initialization [custom.SAGenTestChecker]
2026-09-24 15:30:03.140 | WARNING  | tools:monitor_build_output:196 - Warning 2: ./include/linux/uuid.h:53:2: warning: Wider integral value is narrowed during initialization [custom.SAGenTestChecker]
2026-09-24 15:30:03.140 | WARNING  | tools:monitor_build_output:196 - Warning 3: ./include/linux/uuid.h:53:2: warning: Wider integral value is narrowed during initialization [custom.SAGenTestChecker]
2026-09-24 15:30:03.140 | WARNING  | tools:monitor_build_output:196 - Warning 4: ./include/linux/uuid.h:58:2: warning: Wider integral value is narrowed during initialization [custom.SAGenTestChecker]
2026-09-24 15:30:03.141 | WARNING  | tools:monitor_build_output:196 - Warning 5: ./include/linux/uuid.h:58:2: warning: Wider integral value is narrowed during initialization [custom.SAGenTestChecker]
2026-09-24 15:30:03.141 | WARNING  | tools:monitor_build_output:196 - Warning 6: ./include/linux/uuid.h:58:2: warning: Wider integral value is narrowed during initialization [custom.SAGenTestChecker]
2026-09-24 15:30:03.141 | WARNING  | tools:monitor_build_output:196 - Warning 7: ./include/linux/uuid.h:63:2: warning: Wider integral value is narrowed during initialization [custom.SAGenTestChecker]
2026-09-24 15:30:03.142 | WARNING  | tools:monitor_build_output:196 - Warning 8: ./include/linux/uuid.h:63:2: warning: Wider integral value is narrowed during initialization [custom.SAGenTestChecker]
2026-09-24 15:30:03.246 | WARNING  | tools:monitor_build_output:196 - Warning 9: ./include/linux/uuid.h:63:2: warning: Wider integral value is narrowed during initialization [custom.SAGenTestChecker]
2026-09-24 15:30:03.372 | WARNING  | tools:monitor_build_output:196 - Warning 10: ./include/linux/uuid.h:78:2: warning: Wider integral value is narrowed during initialization [custom.SAGenTestChecker]
2026-09-24 15:30:04.175 | WARNING  | tools:monitor_build_output:200 - 20 warnings found so far...
2026-09-24 15:30:05.584 | WARNING  | tools:monitor_build_output:200 - 30 warnings found so far...
2026-09-24 15:30:11.783 | WARNING  | tools:monitor_build_output:200 - 40 warnings found so far...
2026-09-24 15:30:21.495 | WARNING  | tools:monitor_build_output:200 - 50 warnings found so far...
2026-09-24 15:30:21.914 | SUCCESS  | backends.csa:_run_checker_linux:680 - 81 bugs found!
2026-09-24 15:30:21.915 | INFO     | targets.linux:checkout_commit:29 - Checking out commit df94cb2e57b2cc539f325003e7abb76d3060d55b^ after
2026-09-24 15:30:43.864 | INFO     | backends.csa:_run_checker_linux:657 - Running: PATH=/usr/lib/llvm-18/bin:/usr/bin:$PATH /usr/bin/scan-build-18 --use-analyzer=/usr/lib/llvm-18/bin/clang --use-cc=clang -load-plugin /work/artifacts/fse_revision/repeats_v7/rep01/no_internal_backend/09_df94cb2e57b2_Integer_Overflow/attempt-01/build/lib/SAGenTestPlugin.so -enable-checker custom.SAGenTestChecker -disable-checker core -disable-checker cplusplus -disable-checker deadcode -disable-checker unix -disable-checker nullability -disable-checker security -maxloop 4 -o /work/artifacts/fse_revision/repeats_v7/rep01/no_internal/09_df94cb2e57b2_Integer_Overflow/attempt-01/frozen_validation/vulnerable/fs-bcachefs-io_misc make LLVM=1 ARCH=x86 -j8 fs/bcachefs/io_misc.o
2026-09-24 15:31:06.400 | WARNING  | tools:monitor_build_output:196 - Warning 1: ./include/linux/uuid.h:53:2: warning: Wider integral value is narrowed during initialization [custom.SAGenTestChecker]
2026-09-24 15:31:06.402 | WARNING  | tools:monitor_build_output:196 - Warning 2: ./include/linux/uuid.h:53:2: warning: Wider integral value is narrowed during initialization [custom.SAGenTestChecker]
2026-09-24 15:31:06.402 | WARNING  | tools:monitor_build_output:196 - Warning 3: ./include/linux/uuid.h:53:2: warning: Wider integral value is narrowed during initialization [custom.SAGenTestChecker]
2026-09-24 15:31:06.403 | WARNING  | tools:monitor_build_output:196 - Warning 4: ./include/linux/uuid.h:58:2: warning: Wider integral value is narrowed during initialization [custom.SAGenTestChecker]
2026-09-24 15:31:06.403 | WARNING  | tools:monitor_build_output:196 - Warning 5: ./include/linux/uuid.h:58:2: warning: Wider integral value is narrowed during initialization [custom.SAGenTestChecker]
2026-09-24 15:31:06.403 | WARNING  | tools:monitor_build_output:196 - Warning 6: ./include/linux/uuid.h:58:2: warning: Wider integral value is narrowed during initialization [custom.SAGenTestChecker]
2026-09-24 15:31:06.404 | WARNING  | tools:monitor_build_output:196 - Warning 7: ./include/linux/uuid.h:63:2: warning: Wider integral value is narrowed during initialization [custom.SAGenTestChecker]
2026-09-24 15:31:06.485 | WARNING  | tools:monitor_build_output:196 - Warning 8: ./include/linux/uuid.h:63:2: warning: Wider integral value is narrowed during initialization [custom.SAGenTestChecker]
2026-09-24 15:31:06.611 | WARNING  | tools:monitor_build_output:196 - Warning 9: ./include/linux/uuid.h:63:2: warning: Wider integral value is narrowed during initialization [custom.SAGenTestChecker]
2026-09-24 15:31:06.715 | WARNING  | tools:monitor_build_output:196 - Warning 10: ./include/linux/uuid.h:78:2: warning: Wider integral value is narrowed during initialization [custom.SAGenTestChecker]
2026-09-24 15:31:07.507 | WARNING  | tools:monitor_build_output:200 - 20 warnings found so far...
2026-09-24 15:31:08.793 | WARNING  | tools:monitor_build_output:200 - 30 warnings found so far...
2026-09-24 15:31:14.787 | WARNING  | tools:monitor_build_output:200 - 40 warnings found so far...
2026-09-24 15:31:14.853 | SUCCESS  | backends.csa:_run_checker_linux:680 - 66 bugs found!
2026-09-24 15:31:14.853 | INFO     | targets.linux:checkout_commit:29 - Checking out commit df94cb2e57b2cc539f325003e7abb76d3060d55b after
2026-09-24 15:31:36.708 | INFO     | backends.csa:_run_checker_linux:657 - Running: PATH=/usr/lib/llvm-18/bin:/usr/bin:$PATH /usr/bin/scan-build-18 --use-analyzer=/usr/lib/llvm-18/bin/clang --use-cc=clang -load-plugin /work/artifacts/fse_revision/repeats_v7/rep01/no_internal_backend/09_df94cb2e57b2_Integer_Overflow/attempt-01/build/lib/SAGenTestPlugin.so -enable-checker custom.SAGenTestChecker -disable-checker core -disable-checker cplusplus -disable-checker deadcode -disable-checker unix -disable-checker nullability -disable-checker security -maxloop 4 -o /work/artifacts/fse_revision/repeats_v7/rep01/no_internal/09_df94cb2e57b2_Integer_Overflow/attempt-01/frozen_validation/fixed/fs-bcachefs-io_misc make LLVM=1 ARCH=x86 -j8 fs/bcachefs/io_misc.o
2026-09-24 15:31:59.232 | WARNING  | tools:monitor_build_output:196 - Warning 1: ./include/linux/uuid.h:53:2: warning: Wider integral value is narrowed during initialization [custom.SAGenTestChecker]
2026-09-24 15:31:59.233 | WARNING  | tools:monitor_build_output:196 - Warning 2: ./include/linux/uuid.h:53:2: warning: Wider integral value is narrowed during initialization [custom.SAGenTestChecker]
2026-09-24 15:31:59.234 | WARNING  | tools:monitor_build_output:196 - Warning 3: ./include/linux/uuid.h:53:2: warning: Wider integral value is narrowed during initialization [custom.SAGenTestChecker]
2026-09-24 15:31:59.234 | WARNING  | tools:monitor_build_output:196 - Warning 4: ./include/linux/uuid.h:58:2: warning: Wider integral value is narrowed during initialization [custom.SAGenTestChecker]
2026-09-24 15:31:59.234 | WARNING  | tools:monitor_build_output:196 - Warning 5: ./include/linux/uuid.h:58:2: warning: Wider integral value is narrowed during initialization [custom.SAGenTestChecker]
2026-09-24 15:31:59.235 | WARNING  | tools:monitor_build_output:196 - Warning 6: ./include/linux/uuid.h:58:2: warning: Wider integral value is narrowed during initialization [custom.SAGenTestChecker]
2026-09-24 15:31:59.235 | WARNING  | tools:monitor_build_output:196 - Warning 7: ./include/linux/uuid.h:63:2: warning: Wider integral value is narrowed during initialization [custom.SAGenTestChecker]
2026-09-24 15:31:59.260 | WARNING  | tools:monitor_build_output:196 - Warning 8: ./include/linux/uuid.h:63:2: warning: Wider integral value is narrowed during initialization [custom.SAGenTestChecker]
2026-09-24 15:31:59.400 | WARNING  | tools:monitor_build_output:196 - Warning 9: ./include/linux/uuid.h:63:2: warning: Wider integral value is narrowed during initialization [custom.SAGenTestChecker]
2026-09-24 15:31:59.520 | WARNING  | tools:monitor_build_output:196 - Warning 10: ./include/linux/uuid.h:78:2: warning: Wider integral value is narrowed during initialization [custom.SAGenTestChecker]
2026-09-24 15:32:00.288 | WARNING  | tools:monitor_build_output:200 - 20 warnings found so far...
2026-09-24 15:32:01.676 | WARNING  | tools:monitor_build_output:200 - 30 warnings found so far...
2026-09-24 15:32:07.562 | SUCCESS  | backends.csa:_run_checker_linux:680 - 66 bugs found!
