2026-09-24 14:18:38.447 | INFO     | targets.linux:checkout_commit:29 - Checking out commit 5aa2184e29081665f915594bc6de9b7fee6e4883^ after
2026-09-24 14:20:28.090 | WARNING  | tools:monitor_build_output:196 - Warning 2: drivers/net/ethernet/mellanox/mlx5/core/steering/hws/mlx5hws_definer.c:1577:2: warning: Incorrect free in error handling: pointer is being freed without a valid allocation [custom.SAGenTestChecker]
2026-09-24 14:20:28.090 | WARNING  | tools:monitor_build_output:196 - Warning 3: drivers/net/ethernet/mellanox/mlx5/core/steering/hws/mlx5hws_definer.c:1651:2: warning: Incorrect free in error handling: pointer is being freed without a valid allocation [custom.SAGenTestChecker]
2026-09-24 14:20:28.090 | WARNING  | tools:monitor_build_output:196 - Warning 4: drivers/net/ethernet/mellanox/mlx5/core/steering/hws/mlx5hws_definer.c:1944:2: warning: Incorrect free in error handling: pointer is being freed without a valid allocation [custom.SAGenTestChecker]
2026-09-24 14:20:28.090 | WARNING  | tools:monitor_build_output:196 - Warning 5: drivers/net/ethernet/mellanox/mlx5/core/steering/hws/mlx5hws_definer.c:1950:2: warning: Incorrect free in error handling: pointer is being freed without a valid allocation [custom.SAGenTestChecker]
2026-09-24 14:20:28.090 | WARNING  | tools:monitor_build_output:196 - Warning 6: drivers/net/ethernet/mellanox/mlx5/core/steering/hws/mlx5hws_definer.c:1970:2: warning: Incorrect free in error handling: pointer is being freed without a valid allocation [custom.SAGenTestChecker]
2026-09-24 14:20:28.090 | WARNING  | tools:monitor_build_output:196 - Warning 7: drivers/net/ethernet/mellanox/mlx5/core/steering/hws/mlx5hws_definer.c:2034:3: warning: Incorrect free in error handling: pointer is being freed without a valid allocation [custom.SAGenTestChecker]
2026-09-24 14:20:28.090 | WARNING  | tools:monitor_build_output:196 - Warning 8: drivers/net/ethernet/mellanox/mlx5/core/steering/hws/mlx5hws_definer.c:2077:2: warning: Incorrect free in error handling: pointer is being freed without a valid allocation [custom.SAGenTestChecker]
2026-09-24 14:20:28.090 | WARNING  | tools:monitor_build_output:196 - Warning 9: drivers/net/ethernet/mellanox/mlx5/core/steering/hws/mlx5hws_definer.c:2085:2: warning: Incorrect free in error handling: pointer is being freed without a valid allocation [custom.SAGenTestChecker]
2026-09-24 14:20:28.090 | WARNING  | tools:monitor_build_output:196 - Warning 10: drivers/net/ethernet/mellanox/mlx5/core/steering/hws/mlx5hws_definer.c:2137:2: warning: Incorrect free in error handling: pointer is being freed without a valid allocation [custom.SAGenTestChecker]
2026-09-24 14:20:28.146 | SUCCESS  | backends.csa:_run_checker_linux:680 - 9 bugs found!
